unit_id,predicted_RUL
30,94.66519428376881
30,97.12162829415162
30,92.95623768607791
30,96.08449754835253
30,98.9897405760296
30,95.56993078642242
30,95.92580542876199
30,96.35494482641417
30,99.83108863811202
30,99.0660836317296
30,99.39714248747518
30,100.62221474138248
30,95.33152458928772
30,98.32496233856803
30,99.58000759612025
30,102.82161164726486
30,101.21938966917523
30,99.04054311280393
30,98.91461786763827
30,99.72785733185214
30,94.7597635230459
30,92.64835312007158
30,93.68846289677016
30,93.9644876705643
30,91.94249933803233
30,91.33773134037273
30,92.87667958371428
30,92.11761867989932
30,95.5916345168854
30,89.93854074562631
30,89.32202794198436
30,90.72457931460123
30,96.80785543645399
30,98.81950296572501
30,99.07070852735164
30,89.90606820410584
30,92.50469855772941
30,90.19598982672501
30,95.99004839752556
30,92.79561190577928
30,89.93390834218229
30,90.72950686280033
30,92.8506510763814
30,87.71623473977482
30,87.7969019812779
30,90.75513993547196
30,90.56727587614391
30,88.76797704312489
30,86.4823418381026
30,88.58594297588989
30,89.91462146573264
30,85.05277863067694
30,84.15224724343358
30,85.50417854987697
30,88.10373121102174
30,91.25552420857906
30,86.51663057387394
30,89.86763703126996
31,234.3472347250991
31,225.04158719012668
31,182.39310700136846
31,220.70629015496846
31,217.89671263382394
31,214.69224080732005
31,225.04356430969355
31,230.92404010116627
31,228.11420449077008
31,236.05573477016748
31,223.3806804328155
31,210.98943167827807
31,219.24678640012962
31,220.3990011171503
31,211.18325442656044
31,191.96939150029658
31,196.31289450110916
31,196.63749778372892
31,193.2163351235112
31,193.3952537984518
31,192.26641940021176
31,175.1247760368538
31,174.1660137496276
31,173.5008519028119
31,168.82020742315845
31,163.50811452378989
31,160.6230980819595
31,159.79749875173067
31,178.99123411949012
31,150.38983074855028
31,149.96103691256806
31,149.18932306972022
31,185.2703933681758
31,166.31893286947246
31,169.97919866726
31,171.57403278928717
31,168.392695589036
31,168.49573233302397
31,179.6439975106689
31,170.42972653386892
31,170.48044739886177
31,167.91564833483773
31,165.2376820569982
31,166.0359589414387
31,164.51605605458116
31,163.9548738275599
31,164.2307206000423
31,166.19227118068264
31,164.72058715480227
31,158.09320108227618
31,161.32145041821698
31,160.35604347568372
31,171.49967905774366
31,160.08149752596876
31,160.64503078745994
31,158.45000490439367
31,154.8949469987969
31,151.1294352042547
31,149.6613885030169
31,146.50776555577957
31,146.69338977209875
31,144.20931705732445
31,142.96528622103708
31,139.66859555483148
31,153.87950635804725
31,135.3861185982081
31,147.65940882090823
31,146.1701854177119
31,144.17074009766944
31,139.87752687789867
31,140.79985247371638
31,145.4147079955482
31,141.29133142481265
31,135.73522789273778
31,139.57405075623433
31,138.4744915360931
31,137.6716313265955
31,138.52373062388585
31,130.59978099376838
31,132.3954997917104
31,129.44112165786987
31,134.8242580411992
31,130.15650163879735
31,128.22499933195184
31,125.81201859834275
31,132.33380421760918
31,130.99717855673882
31,135.13765645947697
31,126.84300745362208
31,133.72856864374725
31,115.16777469966846
31,119.8885439835131
31,123.32125372592155
31,115.4613249599984
31,123.39272735566587
31,125.27858067724864
31,114.3407216444784
31,117.26877728880282
31,111.65785764315456
31,106.31205838126101
31,123.92174614762978
31,110.74614735865401
31,104.28589154721668
31,105.97039529514171
31,92.83299040705273
31,105.71904768663276
31,90.62952315639592
31,97.38956381842755
31,79.2657396348139
31,84.78262296040766
31,86.07136994077239
31,97.05086678404919
31,96.90457380610707
31,90.59611928077359
31,93.95422068400188
31,91.45283362076104
31,84.48153889144535
31,75.30439749665989
31,77.07900103533572
31,79.39596815327987
31,72.509701478863
31,78.82964488412367
31,73.12634266444323
31,70.52219076625808
31,67.60173096284308
31,68.65781487838996
31,68.85954008429943
31,71.12553260937331
31,70.43157736769548
31,69.73577776538428
31,67.82222783531518
31,68.78292641703997
31,63.06694378487482
31,63.21341436307273
31,61.24224018371007
31,62.40086283830684
31,57.9706435702213
31,61.01530276915864
31,58.97723309758514
31,61.28751695970886
31,59.20587532064012
31,59.24661340108705
31,61.160890822354894
31,59.02526171032423
31,52.46954883825765
31,50.89381580474786
31,52.42384506130402
31,50.55503374746133
31,51.80030256048839
31,50.26814810634876
31,53.44029541229689
31,53.71778486915138
31,49.63332901278454
31,41.25665204018202
31,42.96620338582096
31,43.96859147455012
31,46.43676636048504
31,46.9615606087398
31,44.60627081553648
31,42.35225834269838
31,38.063739909303706
31,36.617146234398746
31,34.29078174328947
31,36.704119357150475
31,36.39799388301529
31,37.30776271309959
31,35.581854867415245
31,31.26101706222329
31,32.10314650280381
31,33.2671649121398
31,33.359383803826745
31,35.500430992902864
31,35.259551073454766
31,32.17259206730231
31,30.076021272641007
31,26.636510627928395
31,28.397255125457583
31,25.618943901191926
31,22.80226811967361
31,20.555805932497428
31,17.884844318199814
31,16.67021141156897
31,19.174357978060073
31,19.734178138536652
31,20.849445884962446
31,17.583123518375707
31,15.14135743927313
31,14.070498875284649
31,17.325774033455705
31,16.807171746408443
31,16.648910467457334
31,14.320491266609741
31,10.093950649199204
31,8.398840832165206
31,7.462244911461096
31,11.62608320327876
32,181.54326025821547
32,150.38809430746028
32,150.90335110577877
32,171.52575793589182
32,175.8419889209323
32,156.96342288006448
32,158.02131813171331
32,163.92203383492958
32,155.9166311910879
32,187.22298150529875
32,167.15668157276104
32,166.17441495418296
32,155.76125670856229
32,165.5896827622821
32,158.936240707156
32,153.0251299160691
32,144.57816491457422
32,150.36545204307336
32,153.01586449819533
32,166.3466506871089
32,150.59277399374102
32,162.15169533207893
32,155.03762408038514
32,154.35973108596153
32,152.02026062244593
32,147.9037818186486
32,147.56830903553742
32,152.0510213086268
32,145.21535247199128
32,140.74234228471903
32,156.11149649095844
32,161.55760052920476
32,155.185476170323
32,149.38675772672494
32,143.29902372306879
32,153.4659743137848
32,155.75403721302283
32,163.28517345732655
32,162.39703792724555
32,152.3061975582641
32,162.18380205122418
32,156.06571733389484
32,165.8865744122424
32,162.81711343132332
32,167.16826761906998
32,161.20749911286535
32,172.41071833594185
32,158.5665380080475
32,163.01770358085795
32,163.71262651113156
32,180.91463806868387
32,147.8810489447377
32,150.87242123421038
32,148.30620471560854
32,150.99997708087363
32,163.9037387301949
32,146.17103566726712
32,156.33479618268882
32,142.7055362170413
32,144.10376627297705
32,153.77920880837155
32,147.73331250191418
32,146.45058977254013
32,143.6470411585662
32,142.5189133521163
32,144.43816317257514
32,142.75177653040555
32,140.92634309490597
32,133.75335176151654
32,145.57455399677522
32,137.50210640713578
32,139.80157660092146
32,128.75019937947368
32,125.39314003092858
32,124.35159388754283
32,133.93427995870957
32,123.71540478912863
32,131.04946082876512
32,134.0723608337272
32,131.7228171523395
32,128.54351506626057
32,126.52097350162072
32,128.71156522487843
32,128.8924252316437
32,126.04192067816005
32,131.04079140937796
32,130.77721188662545
32,127.21905575844451
32,125.67898312732059
32,117.1901232988015
32,112.72466779060383
32,112.11665681396039
32,108.33643431879779
32,105.94720335470512
32,120.53160097729472
32,118.56851351497079
32,120.61494026238921
32,122.10375854609362
32,107.36566463456523
32,104.7672739705462
32,113.23868157119475
32,106.25815944995986
32,101.41666415985515
32,90.62972929127123
32,90.5533466945715
32,89.46459802822261
32,85.48747860271517
32,85.74575557625678
32,82.5312457112623
32,85.04626511561017
32,82.50264222680559
32,84.99024679970411
32,84.61438469164527
32,84.94670293876257
32,82.81861511710872
32,84.7231614169161
32,86.27434453190571
32,78.07996952937408
32,77.99182250272271
32,77.69570270537727
32,81.61853289964394
32,77.26405622137872
32,75.25088049779166
32,76.90702052209643
32,77.08336803451506
32,78.37715599311629
32,77.38509829964322
32,74.90534142542867
32,67.61768905149661
32,67.92475857550002
32,66.99613522853599
32,65.33572840347384
32,64.51648740036045
32,65.30588511637686
32,65.0638187381542
32,58.67722715546335
32,62.341212281798654
32,57.18847012083364
32,55.54514439432394
32,62.104565034504134
32,61.25806096479556
32,60.79679987510794
32,60.266229861656015
32,52.40190872738509
32,59.097872413018536
33,163.6656413197367
33,175.4312280479556
33,143.7098481478423
33,146.4006843139874
33,180.52488669385187
33,165.05849023274544
33,178.23734910045877
33,148.3586413410319
33,171.77711460880755
33,177.29447494476597
33,163.23205264361826
33,167.25547543027596
33,180.08854785232873
33,157.74483877133068
33,147.03840659575644
33,158.2639153075412
33,133.44445894191847
33,135.83948798815652
33,132.0045483877539
33,136.90938800477545
33,141.08039963183896
33,131.2174313266968
33,139.5698137614571
33,135.3845881648247
33,140.48603359411695
33,144.790858999932
33,138.76589439123933
33,128.6431932594595
33,143.4895227294594
33,130.57357971759257
33,136.91969118971684
33,131.85820641337736
33,133.61875247389082
33,133.5821489448798
33,147.4925198004369
33,141.01674266898743
33,140.814995482107
33,134.10698500544657
33,130.81333435185343
33,126.66148707890619
33,128.73997526232282
33,118.8690208871001
33,124.39649081429675
33,119.16991203705034
33,113.56328254227843
33,114.78569341185295
33,122.12766267747625
33,114.57598762807262
33,124.54017456246247
33,124.12879341120362
34,220.64379751970733
34,218.64490422086874
34,234.39250660122138
34,222.24376251256916
34,235.44317523878138
34,220.9884939609707
34,233.17763301248783
34,244.18451669652043
34,201.37612620808497
34,204.94095668998796
34,216.62613755039567
34,195.0232164563211
34,185.95936669434454
34,167.79159645551988
34,191.75462289954945
34,184.6218217796224
34,185.81338755265546
34,171.82582154882272
34,163.35684020361163
34,169.4897865638462
34,163.18138660016527
34,174.66869536708595
34,173.91033590875935
34,171.03568069929847
34,173.2100287585366
34,154.29718463538023
34,160.46600908051983
34,157.43001133516734
34,173.06295330207394
34,170.73226742066308
34,172.00013688357458
34,180.94179861819512
34,164.40555104750496
34,171.89455251169542
34,169.05172987828217
34,166.62408044093564
34,169.01500172919384
34,174.21263630883416
34,158.93980095310718
34,151.97394242041923
34,175.15286262504566
34,158.23128453656474
34,172.33057078709842
34,175.33266061839888
34,172.64840139807973
34,166.77955667673606
34,158.20534144142846
34,153.10693829459527
34,159.8257961159485
34,163.89476837721512
34,159.93283859435206
34,163.74342272240773
34,159.90628868714984
34,167.42758987115724
34,153.12595924515287
34,169.812123270599
34,155.06901644896757
34,148.7385968203512
34,149.098982027677
34,148.21375911309119
34,147.49943838815074
34,148.40588376029513
34,153.4419594426804
34,151.0343287178907
34,154.15565917381173
34,150.62893170224933
34,146.24127573970574
34,151.38701003496573
34,143.9382441872583
34,156.79786768843485
34,146.7182839835142
34,140.34934376199732
34,143.51268853668893
34,150.95147834653636
34,143.01569793665817
34,143.77413504808914
34,143.96201043024968
34,139.5972700582884
34,138.47043117774635
34,135.57263855018635
34,146.15178571782337
34,144.5271671520768
34,140.26566872571578
34,149.65536389475565
34,137.91316057175865
34,148.63094776062144
34,150.0495691586939
34,145.24167639594077
34,149.3854415502596
34,153.75688667431922
34,152.56653000649112
34,150.87130759449417
34,136.01689513998147
34,123.74441183585586
34,122.557698319223
34,120.31439959950598
34,129.19942027489918
34,133.10989789488207
34,132.09301728328222
34,133.90453295272167
34,124.89579789274798
34,130.8600794150477
34,131.1979901644188
34,132.55564280575427
34,133.5190250165868
34,139.69473034889253
34,137.29702527347402
34,138.6797952365945
34,118.76073099472984
34,118.89557189908939
34,118.14790138548274
34,123.88249366327292
34,117.03547648191685
34,112.29000645773218
34,114.08673138676986
34,113.63132578866623
34,110.06613725616242
34,109.93797833451981
34,114.12683554531162
34,117.42148946738016
34,110.42228420201866
34,113.12804370017525
34,118.12817008087455
34,109.18121977914953
34,104.9795007440535
34,108.74953613704523
34,106.4996348410076
34,110.15660253317398
34,108.3288013081737
34,108.48402990747512
34,107.03182676606227
34,114.20803683100118
34,109.50267984464371
34,108.51114299495701
34,79.89498314284425
34,79.8676482466128
34,81.2259215387694
34,86.04637203890327
34,83.81328383775828
34,78.97590871482288
34,73.09073870699544
34,75.93634886208024
34,72.51377622521954
34,73.72495536667454
34,67.77178682859699
34,72.1622565281445
34,70.2565612258229
34,63.582200379885364
34,63.767435341348815
34,60.5860368508889
34,67.28380942262478
34,63.98482881695844
34,61.47274110178316
34,58.74288180641122
34,59.48012221211513
34,59.182801601045185
34,60.409528578042526
34,59.1833839781592
34,53.907337207953674
34,59.1580467022312
34,60.06938526523214
34,60.927505974669714
34,49.60861006172977
34,53.17411268270881
34,47.02291763784495
34,44.40357167400087
34,42.16132047490308
34,53.45802434893278
34,40.47739018055949
34,39.03796231256778
34,35.25612367499507
34,34.58798234001432
34,40.186574936413734
34,47.478550597947326
34,36.746829246797866
34,35.987537304766796
34,31.048458506807073
34,32.909593599128065
34,31.252008305130506
34,32.61903342375396
34,31.653023078800572
34,32.40181419832429
34,28.376834491507537
34,27.041218442417147
34,24.535482006792023
34,23.9383451034078
34,22.037196781393842
34,20.547246338775082
34,18.89692873021162
34,18.789945669367086
34,17.476625905638645
34,17.989686138455923
34,15.976983675706801
34,17.00549290885062
34,16.121011455874257
34,17.309372016714136
34,16.09280733932288
34,13.267885880328535
34,11.483115656003285
34,8.838903726409093
34,4.415356757940103
34,4.532408500995999
34,3.534680116061097
35,183.9488007021073
35,211.5295803985793
35,200.00319221636187
35,201.40691461877626
35,195.66974093505604
35,184.6574342902397
35,170.8607259622678
35,149.18103135471574
35,160.70969721800623
35,159.16916263501653
35,161.33368589429472
35,177.57418396531244
35,177.75611312052695
35,172.7537531092333
35,184.22835203996067
35,187.49332723853823
35,183.64924983306625
35,187.76590897898618
35,157.23837714332035
35,189.40659599670346
35,187.88968225809467
35,164.5121636335532
35,190.75990668831673
35,181.42139153859583
35,188.214936297627
35,189.41431510883316
35,152.11371904285892
35,147.54317663658776
35,145.5103956021007
35,160.62423351260966
35,154.88498212522643
35,151.83365062451776
35,148.36771461266076
35,145.20083943560138
35,147.0471839114348
